Id,SalePrice
2322,262113.96913155253
688,135379.18683284416
143,123786.86447852649
804,242512.09811003544
1214,179360.23315702824
2828,115867.58944276498
1999,168385.83479324644
2467,228851.1451248131
2665,195264.5155445073
1538,243486.7815432989
398,107060.75645029124
2822,143895.0357092142
2157,129172.21526981998
1856,170974.95332721822
1269,118414.05531402683
2570,105405.31008637635
2320,260706.26153307647
1517,140857.04113453298
2304,105405.31008637635
1312,100946.78529877921
2012,135385.76760624925
506,275805.19184685504
2865,175965.9942358838
2367,88552.95340103151
554,134210.5538619525
238,123786.86447852649
1954,105405.31008637635
2488,122472.36175483436
2291,74377.36258824277
1969,105405.31008637635
2725,153357.0653865332
1482,146885.08954905477
2763,206417.66943865054
503,294186.7462390052
1584,258999.1826476887
1531,172961.20885218456
2210,177192.65821644507
459,345608.2884856339
556,105405.31008637635
1347,108076.78379424907
1290,100946.78529877921
1388,105405.31008637635
1571,220576.27178363875
2754,229016.59062636408
765,165042.3519944815
2494,133977.00465423497
2870,199799.4204400357
7,261565.46508893053
1114,229264.32939180292
2418,243407.98007947396
291,156361.7613567906
18,360906.0612814558
39,397176.73110697744
1001,307972.8488657039
2442,208548.05642452743
616,156336.74251952508
2680,84220.67727054395
1414,123786.86447852649
289,162219.56334064036
40,278547.5160820957
860,138522.2265447145
409,106684.67733530553
673,136795.60970617697
2427,172983.04244401836
2036,199299.96448317624
2564,136365.95308384366
642,141287.98843783166
1008,177279.63290666565
1908,153878.73514221513
2519,215271.02420888908
1369,100946.78529877921
2855,147072.48713699475
712,93412.09889800164
1943,126764.13078448782
1958,139844.29239384638
107,200119.75624274852
2295,188687.82760645298
704,100946.78529877921
676,138329.179968153
259,174480.56580787338
93,310912.85426724044
106,263537.86619772203
2315,160383.50694252588
1050,105405.31008637635
1095,226929.61081667757
2709,136126.9295932616
758,169130.26110782652
1496,166100.8063397294
2370,88552.95340103151
2458,292456.9241240261
2733,119639.8450556084
161,233986.10102158424
726,133900.33917823888
845,211551.45511256816
947,260133.27698980237
2232,130068.67089642477
2563,159711.27521400695
2299,72935.2674298061
211,86198.18710216011
605,146660.79760233135
1478,209896.0087486533
2247,236328.15518766834
2274,185469.12698287907
2869,179210.67564332992
967,206417.66943865054
2656,85876.12363445883
667,171500.88867488154
1042,88552.95340103151
2023,124100.35776551139
2447,351980.1310723123
2055,140512.97250676175
2275,284232.4242774372
2204,201256.6105940805
1563,255604.7804313501
483,237414.31245431857
796,139778.5651529867
1526,145005.35123841645
2042,161766.95188836506
442,365795.1467620336
1693,346858.0730840501
1468,242512.09811003544
1430,204888.8209736658
2605,145992.11748941598
1529,223244.75541671875
335,120729.23593600243
1287,100946.78529877921
31,71826.84537279623
1785,319235.679869225
82,175965.9942358838
2620,118154.416627598
252,177958.9051178761
721,73106.48530061782
2165,212290.48259812882
2316,198873.23256536375
775,152119.53555580307
1558,66310.36062461307
17,176695.6335146104
1022,223891.52022730326
925,136365.95308384366
438,278126.5747346192
1270,141287.98843783166
1272,105405.31008637635
215,176452.80762890703
266,257836.02395966154
2402,334097.0666218385
1250,123786.86447852649
1984,73093.29840541437
1279,118653.07880460887
377,208919.54811534344
1252,159239.88620764852
2156,259238.20613827076
499,323921.5994948909
1374,145992.11748941598
2898,174979.22798488426
401,88679.20205814109
2721,164373.67188156612
2078,232541.2239995657
2589,135644.19110729842
1946,180628.39090344295
1334,130920.66204524701
2781,210882.77499965281
431,433179.4643788945
576,217832.6305219833
1474,224799.22383080068
2254,138857.52614284688
2155,275725.290675924
885,127780.58103317031
643,168845.6435840383
1944,121632.75593760073
480,208548.05642452743
2845,125014.81914005317
2387,332382.09220336785
2407,241213.6084299843
2527,175965.9942358838
2514,172396.65559499088
629,188947.46629288179
80,221741.5952882766
1876,145992.11748941598
1546,117672.89332701446
2518,186684.611106771
2347,158225.84678599655
783,248126.51059159383
1322,35557.465611531545
194,118829.67751391849
1770,294186.7462390052
2143,164355.47910658747
1229,217006.2579890059
511,245990.43742003822
46,259595.16282213444
1348,192698.68303752414
2465,228851.1451248131
387,245156.31180557184
873,229264.32939180292
1918,107559.41862730212
2764,259238.20613827076
2184,107559.41862730212
934,144921.86266474542
1920,123786.86447852649
2631,153092.06111207895
1768,431721.9796460129
2040,102602.2316626941
1749,208548.05642452743
834,277944.19519034924
1457,224130.54371788533
79,102192.29860365084
2302,105405.31008637635
1817,155338.23617937698
2755,211303.7163471293
359,194992.50718590044
2059,105405.31008637635
2092,242512.09811003544
2516,251185.1683310211
150,89177.86423515197
1656,125783.07730007873
83,117484.44583371725
2411,196707.9953047709
795,104003.12790776718
2312,193337.06082198553
2917,136805.8709184566
1624,190835.18214529264
2215,247239.2558022768
1211,158225.84678599655
1485,146885.08954905477
1024,210335.97098867624
570,168891.0431143357
2874,130681.63855466494
700,123820.71842258406
2756,211303.7163471293
2022,153794.59516905187
583,228786.53093550398
2392,424515.7697917845
2424,181112.3215365952
212,108575.86887598464
736,137041.21397016413
1610,159239.88620764852
890,107060.75645029124
467,191821.94839629217
578,244737.3771255839
1747,195968.96781921026
1149,138123.1187890718
2758,243680.78221792943
857,154321.7859306945
2219,282436.0527230952
733,103019.63774674606
2909,112863.3796368174
1798,245156.31180557184
235,96312.45558172106
2366,109814.20024436002
1027,118653.07880460887
1195,152006.60530871886
1303,50768.461214073424
148,189186.48978346385
608,172460.3817552286
2515,241438.94900498705
821,270331.6061968748
2500,305540.04510274075
745,100946.78529877921
741,114194.55401701176
1611,173475.29541586028
2532,128279.24321018119
1081,190943.65548869202
1692,416453.3563506592
2520,196072.72150164394
276,141287.98843783166
1992,101430.29652166861
663,51879.30863918376
418,100536.85223973595
1733,228337.3184151536
2359,145005.35123841645
253,193169.900720418
1518,174076.8899694123
2035,163470.5400862456
2919,74377.36258824277
1540,243623.53469726775
2120,120729.23593600243
1674,167915.1288156475
256,140512.97250676175
2361,88679.20205814109
978,83558.18300326496
2280,106489.16380263155
2095,224130.54371788533
1709,309755.8978450019
2801,227301.10250749358
1246,140014.31032975088
2373,106265.82768026629
1055,309937.8157018963
2017,135555.78554215375
1099,305540.04510274075
1344,100946.78529877921
835,186814.66631242647
1117,235644.88512396585
2043,117269.21748855339
2085,105169.56490961215
410,137645.32033277286
2650,94927.21132369502
2867,153092.06111207895
1668,105405.31008637635
1161,172396.65559499088
2122,194825.3470843329
2539,123786.86447852649
1047,106684.67733530553
1445,152119.53555580307
541,116806.05995984831
569,191517.2374727017
1276,158467.0351965237
918,140826.46579374664
326,145992.11748941598
1936,140014.31032975088
895,108787.3732888288
257,123786.86447852649
1241,158225.84678599655
1545,136054.44771916463
1189,176443.79269218273
270,129172.21526981998
2066,168866.0506132208
693,114194.55401701176
1259,123118.18436561112
2916,141499.73875776125
2321,280495.52352370264
1977,120813.76811893974
1895,139844.29239384638
1240,171234.59201364702
85,140014.31032975088
1823,104081.0793172994
825,276712.05692692345
110,233563.9894512542
697,130421.99986823613
2297,105405.31008637635
1231,123786.86447852649
1355,123786.86447852649
968,315277.4550553025
584,241956.3482442043
1315,145632.99547077803
1606,123786.86447852649
206,102726.90199892689
1685,383928.9623887449
2016,118659.65957801399
869,206417.66943865054
2135,104014.86799691575
2346,194347.54862803392
2430,222086.21634305376
2198,84808.10129050039
2652,132337.08491857984
27,107060.75645029124
241,161232.79708964084
906,166157.96311041934
1506,159221.69343266985
2098,300006.9313982048
1435,214053.33378926106
2213,156474.1243145314
1274,145005.35123841645
743,16445.68524366597
1737,195721.22905377139
2797,259238.20613827076
2185,95325.68933072155
58,177109.61497076115
830,211551.45511256816
808,126888.80112072059
680,137034.63319675904
1153,105712.39978254154
1291,162359.1034990133
1818,175784.12751599165
2161,224551.48506536183
1883,118653.07880460887
350,294602.2652177914
2473,151665.98361479485
295,141527.0119284137
293,178945.67136887563
859,156823.66460738739
288,67588.96641873651
1578,157754.45777963812
102,174052.10195890578
2831,129617.5592603701
1030,162718.22551765124
2551,136795.60970617697
1286,157761.03855304324
958,320174.6306834483
776,136795.60970617697
72,216837.88142301893
2263,265850.8698852871
1866,140512.97250676175
2876,67993.23141931955
2146,240856.65174612057
103,199739.92047368694
1500,97733.7738160537
492,175707.432792152
167,118653.07880460887
2597,121632.75593760073
2685,118659.65957801399
1035,153760.7412249943
1220,64364.63046168034
2602,162718.22551765124
2159,224130.54371788533
695,158928.3808429695
1109,311899.6205182399
640,158225.84678599655
1652,162718.22551765124
2090,178945.67136887563
1188,153092.06111207895
2345,227301.10250749358
1059,363831.91987772426
2751,224551.48506536183
128,178915.98737119263
1523,220944.06401433196
2925,141499.73875776125
2145,247554.1883844852
1121,232329.48443481582
566,186062.4951331211
565,275805.19184685504
1331,145992.11748941598
2928,105405.31008637635
156,123786.86447852649
797,136365.95308384366
327,78424.39732934735
2859,153092.06111207895
1453,104014.86799691575
1762,341634.47377412574
1868,208680.52462476137
1760,160383.50694252588
1113,227608.88302788805
1812,189691.56141041528
117,148626.9555510767
1142,197327.2257610258
2342,418678.2198910137
927,153747.96231731123
2478,158253.119956649
655,71953.09402990583
2064,140014.31032975088
369,314713.19645769737
2239,146243.54907633862
2732,224535.34061437644
1653,161232.79708964084
959,229448.66069350764
2395,365239.6274762003
1412,123786.86447852649
271,258999.1826476887
1484,146885.08954905477
1497,136535.97101974816
552,180431.099796886
2,117484.44583371725
1855,255520.84333768592
4,309823.1099533073
2292,175938.7210652313
134,123118.18436561112
646,90164.63048615148
42,332202.59676734154
532,215851.1151720194
713,125228.42602106006
2561,123786.86447852649
2360,123786.86447852649
1333,117174.23115000359
1407,184201.7165519955
2892,273233.7176169207
574,203457.28327427176
1227,187462.0378648714
2591,289692.9284127102
1476,211551.45511256816
1125,258165.05703322234
1446,143490.23881272308
408,113977.40374028288
1101,310912.85426724044
2251,177430.55894318226
373,192453.07877353698
2554,148375.15315281157
2382,278126.5747346192
1985,84220.67727054395
519,269987.6640706478
1093,178765.06133467605
864,240856.65174612057
2889,140512.97250676175
2308,136365.95308384366
986,137034.63319675904
1302,118659.65957801399
585,168415.98696170503
2708,135140.16334226207
147,118414.05531402683
1441,229264.32939180292
383,209172.81230064915
285,136126.9295932616
181,100946.78529877921
358,190805.49814760967
780,149374.69831149414
258,192692.10226411902
1865,194347.54862803392
692,116282.45123755386
2902,294845.87255363475
508,209896.0087486533
2638,119328.33969092937
36,133598.28559166827
611,153092.06111207895
2281,127168.92768097893
1678,129121.56802909248
1696,401641.8366679797
1557,78139.29302470248
2180,159908.5663205639
1726,270948.4616858701
951,158225.84678599655
267,224130.54371788533
2706,119639.8450556084
2221,247325.4705115928
1357,140546.82645081932
2901,281837.1273259843
347,177109.61497076115
2164,211551.45511256816
1586,289959.82564515603
360,163363.18407551773
1769,293283.2262374069
2617,208680.52462476137
1879,128279.24321018119
991,193678.86851511855
1535,125513.48131706404
1191,128279.24321018119
1579,244659.65629604954
1882,150464.08919188817
1510,111553.13518194595
2196,157453.88842625602
1845,173383.4218459904
2336,408380.544367603
942,100946.78529877921
861,105405.31008637635
2555,120308.52516852377
1392,141499.73875776125
2099,245742.69865459934
1543,108341.98481165986
948,234962.0908358567
1239,162888.24345355574
22,231766.20806849582
2796,211551.45511256816
2747,212538.2213635677
92,310912.85426724044
210,163704.99176865077
1858,202508.7046723572
2228,129795.54778306364
447,261821.40805386042
827,242512.09811003544
1649,265909.339667178
682,118414.05531402683
2698,117672.89332701446
494,177109.61497076115
214,78841.90019598335
2441,231842.9308958088
2679,100946.78529877921
1336,138767.8308087017
465,208548.05642452743
1524,141091.47006820093
2543,123786.86447852649
631,138997.8600810684
2452,310912.85426724044
228,204298.66531316034
126,178051.09722213197
1092,259595.16282213444
1122,215603.37640658056
932,187796.04769400327
1980,68476.74264220896
2171,140177.6729086294
551,173577.0458062751
2768,181099.77990980138
2056,105405.31008637635
1159,340647.7075231262
2645,106078.1601456663
1174,186731.17524603647
2266,239454.4695675114
2462,345612.89175331
1219,140014.31032975088
2922,145005.35123841645
118,150043.37842440951
474,172562.10109654188
2576,148387.9320604946
872,258999.1826476887
1077,252814.64605915875
1536,152853.03762149686
1150,136434.01928942677
2341,316456.2036543058
1931,159221.69343266985
2785,136365.95308384366
2538,123786.86447852649
597,192692.10226411902
464,201319.88378293364
233,245109.51478896258
2169,161607.90998844898
2123,192862.12020002352
1867,153760.7412249943
137,197825.88793803667
515,249734.57819365617
933,93018.05896203376
2784,160329.27708804255
972,133616.45216750904
599,162718.22551765124
2614,156740.41835798614
2582,159212.61303699607
1409,162718.22551765124
175,89835.56334032044
352,268447.69753827516
976,95738.59411338477
2134,206417.66943865054
984,123786.86447852649
2396,373001.15449031076
1673,130997.542379227
404,75873.88011390081
607,170974.95332721822
814,197443.21759303083
868,206417.66943865054
2271,177929.22112019313
1633,258599.53194587433
337,200522.64689425597
2765,148387.4144408689
1746,226690.5873260955
368,324331.1632080386
2806,211551.45511256816
1662,194347.54862803392
1234,207404.43568965007
1373,136126.9295932616
1672,88679.20205814109
1939,159212.61303699607
