Id,SalePrice
80,221466.1009960391
1876,145938.59173181702
1546,117800.04512171428
2518,186457.39382657796
2347,158366.80923833363
783,248288.05494261958
1322,35326.18817024349
194,118699.63586876862
1770,293972.97577951115
2143,164453.90575048508
1229,216953.48452293285
511,246181.75146981157
46,259595.13922718144
1348,192833.65833550238
2465,228786.3472358967
387,245385.69504831522
873,229312.03943034215
1918,107581.52294669749
2764,259277.3272644629
2184,107581.52294669749
934,145138.39982827692
1920,123830.7751763511
2631,153072.62243664535
1768,430117.47919338074
2040,102450.383639115
1749,208737.9710535693
834,277422.92028778826
1457,224017.85262865387
79,102637.92927922553
2302,105441.01258001146
1817,155194.59779590304
2755,211192.64106105347
359,195263.0128168465
2059,105441.01258001146
2092,242407.6152249935
2516,251326.5358377829
150,89191.76035035787
1656,127520.18977990554
83,111506.88310674742
2411,196709.3694690125
795,103685.87093044039
2312,193742.9622599763
2917,136905.15356310987
1624,191071.64903105618
2215,247210.36034028622
1211,158366.80923833363
1485,147037.83282721858
1024,210489.40580478002
570,169142.21849982848
2874,130842.13232921463
700,123761.59021153732
2756,211192.64106105347
2022,153726.8780456581
583,228829.67622425998
2392,424305.6747400946
2424,181391.1266071412
212,108835.76638275808
736,136986.41770109755
1610,159034.16752646837
890,106961.06313688164
467,191868.25901409984
578,244539.04711136618
1747,196365.83583274446
1149,138323.68483542497
2758,243421.10084793708
857,153940.35435984243
2219,282290.34753634216
733,105541.7381701702
2909,112666.08954693332
1798,245385.69504831522
235,95949.91542322455
2366,109878.92519246784
1027,118536.58837466282
1195,151867.8711774444
1303,50321.19696383647
148,189128.70705549806
608,172258.99501602864
2515,241558.07021634612
821,270555.62981429195
2500,305495.0124301413
745,100930.33308224482
741,114025.90887689618
1611,167280.9621164367
2532,128272.26970930395
1081,191249.48149374712
1692,415940.0879670594
2520,196390.57545668984
276,141314.35691680427
1992,103331.92958784867
663,52214.8719396831
418,101117.87872235535
1733,228194.70786000352
2359,145141.9817487734
253,193255.9548114894
1518,174338.92134796572
2035,163866.69676037604
2919,74118.12414781813
1540,244134.43004575733
2120,120555.58296990982
1674,162055.877384674
256,140700.48721582055
2361,88571.30054054203
978,83424.24228663904
2280,106781.33104315736
2095,224017.85262865387
1709,309686.2987483332
2801,227412.6064314005
1246,140080.0274060047
2373,106487.45366515109
1055,309903.1743882331
2017,135569.34790823807
1099,305495.0124301413
1344,100930.33308224482
835,186594.15844462233
1117,235566.51940553385
2043,117652.15669660168
2085,105204.72056630193
410,137841.32162934283
2650,95539.03456739402
2867,153072.62243664535
1668,105441.01258001146
1161,172787.10304973766
2122,194776.0053683596
2539,123830.7751763511
1047,107079.42381217837
1445,151987.43277374978
541,117340.97298230209
569,191520.39928234534
1276,158460.71152203096
918,142999.1029574137
326,145938.59173181702
1936,140080.0274060047
895,108472.03521343847
257,123830.7751763511
1241,158366.80923833363
1545,136189.8077180539
1189,176386.24277201996
270,129371.51080470547
2066,168769.8488611095
693,114025.90887689618
1259,123107.33460252458
2916,141497.0971988642
2321,280079.72496226773
1977,120737.16547144396
1895,139977.04664199403
1240,171408.89644583396
85,140080.0274060047
1823,103807.3867018794
825,276890.160699825
110,233810.16981053405
697,130275.16110654979
2297,105441.01258001146
1231,123830.7751763511
1355,123830.7751763511
968,315462.43785485474
584,241803.73624747235
1315,145270.16990014276
1606,123830.7751763511
206,103380.5884768352
1685,383808.0955882891
2016,118596.65510475793
869,206351.53060614076
2135,104496.51417185522
2346,194293.64216227745
2430,222228.2549508115
2198,87254.95633784124
2652,132362.1828860848
27,106961.06313688164
241,161391.233978427
906,159935.10294642497
1506,159159.7189487968
2098,299991.7820561684
1435,214317.03063674914
2213,156103.64507007238
1274,145141.9817487734
743,18557.20172093279
1737,195912.75948596888
2797,259277.3272644629
2185,95153.30544018089
58,177493.7100303227
830,211645.71740782904
808,127327.7713011477
680,136926.35097100245
1153,106385.90755433675
1291,162139.88193961218
1818,169670.7842810661
2161,224288.2168557048
1883,118536.58837466282
350,294387.2479465402
2473,152147.37127133558
295,141367.8455039553
293,179057.55600094007
859,156611.66758876253
288,67830.34054309194
1578,157617.09773360888
102,174307.15360660784
2831,129801.07400052572
1030,162808.30377128648
2551,136872.86238385143
1286,157677.164463704
958,320368.16373415827
776,136872.86238385143
72,216940.4577710646
2263,265629.4097959324
1866,140700.48721582055
2876,67811.36881312176
2146,240887.5646681233
103,200207.021516445
1500,98127.24978145889
492,175738.56838075162
167,118536.58837466282
2597,121690.26480966508
2685,118596.65510475793
1035,153796.06301047187
1220,66557.61946640271
2602,162808.30377128648
2159,224017.85262865387
695,159021.06484734637
1109,311639.29780202423
640,158366.80923833363
1652,162808.30377128648
2090,179057.55600094007
1188,153072.62243664535
2345,227412.6064314005
1059,363971.9763397834
2751,224288.2168557048
128,178599.9225479231
1523,221184.29202146124
2925,141497.0971988642
2145,247551.84603141755
1121,232560.4834807148
566,186441.49373511816
565,275583.2131831715
1331,145938.59173181702
2928,105441.01258001146
156,123830.7751763511
797,136202.91039717593
327,78130.05548495075
2859,153072.62243664535
1453,104496.51417185522
1762,341551.09704899404
1868,208969.35524790984
1760,160623.99799085324
1113,227791.98887347197
1812,189481.8185666713
117,148501.8762087836
1142,197447.3185972797
2342,418242.1377842218
927,153135.9692452259
2478,158237.55754342471
655,71701.58850107259
2064,140080.0274060047
369,314371.92875004513
2239,146160.7407824328
2732,224482.08397500447
1653,161391.233978427
959,229193.94273500826
2395,365038.95054987795
1412,123830.7751763511
271,259223.8386773119
1484,147037.83282721858
1497,136305.89116118662
552,180474.62579379955
2,111506.88310674742
1855,255449.70243249382
4,309128.774845849
2292,176033.1312608467
134,123107.33460252458
646,89988.37033340152
42,332486.63794879237
532,216143.84778802097
713,124828.56442163192
2561,123830.7751763511
2360,123830.7751763511
1333,117179.58531189844
1407,184695.0624924227
2892,273116.02445500693
574,204034.6463484141
1227,187658.14867548755
2591,287399.3727668576
1476,211645.71740782904
1125,258427.78225581552
1446,143267.27850289695
408,113819.09331658008
1101,310842.68781898054
2251,177182.85275506362
373,192720.10301825625
2554,147788.2938563866
2382,278200.9603573422
1985,84060.62104277537
519,269986.6626611735
1093,179013.76058719287
864,240887.5646681233
2889,140700.48721582055
2308,136202.91039717593
986,136926.35097100245
1302,118596.65510475793
585,168187.1928265437
2708,135352.81182698125
147,118483.09978751182
1441,229312.03943034215
383,208787.75274235994
285,136149.4218100249
181,100930.33308224482
358,190614.01557803922
780,149244.99760467626
258,192773.59160540727
1865,194293.64216227745
692,116855.54671355804
2902,294826.84694938903
508,210125.66685095886
2638,119320.09567858446
36,133829.3902922102
611,153072.62243664535
2281,126861.7978097781
1678,129444.262216772
1696,401474.4176108021
1557,78482.79456925279
2180,159757.6081002949
1726,271117.17587781156
951,158366.80923833363
267,224017.85262865387
2706,119333.19835770648
2221,247192.14441141218
1357,140631.30225100674
2901,281784.7597418887
347,177493.7100303227
2164,211645.71740782904
1586,289985.7364944763
360,163777.67442585548
1769,292838.2939397559
2617,208969.35524790984
1879,128272.26970930395
991,193570.2015884509
1535,125341.74725290792
1191,128272.26970930395
1579,244188.95152860126
1882,150467.3822168796
1510,111402.55766983448
2196,159907.8258673133
1845,173583.71303278132
2336,407958.9877506327
942,100930.33308224482
861,105441.01258001146
2555,120056.63893153302
1392,141497.0971988642
2099,245728.675123036
1543,108506.44826039812
948,234690.92848559938
1239,162911.28453529716
22,231983.35265926225
2796,211645.71740782904
2747,212442.3273908727
92,310842.68781898054
210,163604.91375433013
1858,202954.25842643718
2228,130922.17545224153
447,261601.6125449237
827,242407.6152249935
1649,264513.3572408228
682,118483.09978751182
2698,117800.04512171428
494,177493.7100303227
214,80236.09605306195
2441,231839.5924099127
2679,100930.33308224482
1336,138497.38977765437
465,208737.9710535693
1524,143574.6551061276
2543,123830.7751763511
631,138825.7839699441
2452,310842.68781898054
228,204060.53716333653
126,178093.88210948353
1092,259595.13922718144
1122,215690.77144124536
932,188184.20864734182
1980,70212.96531872562
2171,139903.88501727843
551,173352.1279333231
2768,181198.0663676261
2056,105441.01258001146
1159,340754.4870659504
2645,105637.63473600725
1174,187164.93430894468
2266,239132.42301855222
2462,345786.9914074612
1219,140080.0274060047
2922,145141.9817487734
118,149968.43817850278
474,172859.7188974075
2576,148448.3876216326
872,259223.8386773119
1077,253180.4896282475
1536,153019.13384949433
1150,137094.3167843502
2341,316235.50515868183
1931,159159.7189487968
2785,136202.91039717593
2538,123830.7751763511
597,192773.59160540727
464,201590.43702163204
233,245246.60611351684
2169,161397.83187176063
2123,192876.57236941796
1867,153796.06301047187
137,198067.77840709552
515,249847.4230611564
933,93391.87787049975
2784,160256.55213867174
972,134000.5941182517
599,162808.30377128648
2614,156949.73944547412
2582,159163.41922137726
1409,162808.30377128648
175,91169.51920214164
352,268424.65244747716
976,95661.56317916005
2134,206351.53060614076
984,123830.7751763511
2396,373166.95738265786
1673,125573.51184543094
404,75963.35094030117
607,170841.92522316912
814,197162.3285073807
868,206351.53060614076
2271,177803.31256487948
1633,258481.1193229517
337,200125.93555719158
2765,148173.0043822004
1746,227074.2450627579
368,323983.4055644939
2806,211645.71740782904
1662,194293.64216227745
1234,207148.14058918442
1373,136149.4218100249
1672,88571.30054054203
1939,159163.41922137726
