Id,SalePrice
577,182010.07144611835
2812,183065.90263500245
2080,179831.4604992255
1368,176302.77446130718
2376,178923.47218202645
659,179930.5676315837
1235,179537.92629154245
332,177005.00483282798
1917,179811.9064182309
2094,184584.46651260275
1460,184604.59839448484
1471,181835.31879135518
1509,177404.90830442615
1922,177404.90830442615
433,194876.54380446213
460,191627.00944110178
1116,182518.24972090338
1137,179193.0269758599
53,182640.3983626925
2354,186072.20184206235
1475,182403.68138822386
1761,193795.76136416133
842,178047.57547021017
2739,179428.32067755042
2509,182235.70777417786
1007,184045.27337890817
2610,180487.34746243688
1952,180158.7380553128
2719,178552.42396573414
2921,177005.00483282798
1966,180291.83201074493
292,178923.47218202645
1204,181416.14001966122
1829,185460.36322441904
2419,184740.37047078172
391,181581.4705465488
798,178067.70735209226
481,184687.94054469216
193,181150.14651010296
555,179537.92629154245
899,175189.39067514037
2357,181416.14001966122
328,177913.23233317304
1356,177608.8426175216
1154,178895.25912575846
1730,184953.4681349319
2249,180364.6569120281
1119,188308.61018529098
2856,180084.2076407618
1394,177404.90830442615
2587,177404.90830442615
61,188930.17156172442
2661,178333.0989188862
2711,178067.70735209226
1147,182403.10358733637
757,177404.30636166185
2623,176742.10925676007
2378,180006.40458540077
1413,180154.05602567372
1722,186397.43429476852
1112,184057.3859814882
1623,181499.48216986854
1201,184769.35112048496
1513,178505.86240389332
957,183606.53522580853
1171,187053.59971192674
1145,183065.90263500245
2726,182263.2455806188
703,179972.33711090963
760,178431.73600205086
1964,180731.142664321
2512,185352.3791223572
159,178205.52602235228
1281,181738.84329780343
468,183382.47433124206
290,179586.27122969253
665,178506.4402047808
1463,185513.47889148566
1792,183065.90263500245
923,177777.64748734643
500,185998.63601039047
1408,180172.83842702393
331,176985.45075183338
170,179081.9975253288
2192,177618.00596857636
2571,183929.35292110953
2314,180856.81500408455
2647,175859.985162246
422,195594.4899641363
2457,188101.42723551823
1838,185004.0304039684
2805,186175.59219817468
1645,181348.24100051654
1711,189965.58723894277
2825,183941.79934681873
322,189544.69147695974
2103,185513.3709513961
342,178067.70735209226
600,178260.67313436035
488,180856.81500408455
1725,193198.00324479165
2246,187619.80245072197
2847,179599.4910271199
806,184604.59839448484
530,183858.54087258852
963,181835.31879135518
2678,176601.1816595007
171,175197.1861145799
2401,196050.9518917027
805,184584.46651260275
2259,183345.22369368208
1748,184687.94054469216
1361,177185.0054566907
1677,176438.06907009633
1406,181309.8515970571
2322,186767.39204785382
688,178729.92859887084
143,178047.57547021017
804,184584.46651260275
1214,180138.13517317848
2828,178973.16215385462
1999,178152.9635594334
2467,184553.63796446208
2665,181082.35439182774
1538,184548.19194842555
398,177384.77642254406
2822,178420.31465313042
2157,179927.8276773223
1856,180687.2253291597
1269,178895.25912575846
2570,177404.90830442615
2320,185859.19729183006
1517,177469.20367572235
2304,177404.90830442615
1312,175859.985162246
2012,177398.68092172837
506,185998.63601039047
2865,180753.34097199512
2367,176438.06907009633
554,177423.21991476903
238,178047.57547021017
1954,177404.90830442615
2488,177051.42042884906
2291,176021.351471765
1969,177404.90830442615
2725,179365.68368020013
1482,180803.72438913857
2763,183065.90263500245
503,186641.30317617446
1584,186075.39513482252
1531,180806.6940681611
2210,178943.4747589973
459,193840.67041057564
556,177404.90830442615
1347,177716.9628485662
1290,175859.985162246
1388,177404.90830442615
1571,181962.290903855
2754,184850.57190373
765,179837.75829730215
2494,178845.5152335403
2870,181822.781266967
7,187082.029950513
1114,183922.24526582414
2418,186279.06623026408
291,179867.65457558868
18,191703.47629955065
39,194266.17468288558
1001,187235.91527333125
2442,184045.27337890817
616,179804.99433377618
2680,175197.1861145799
1414,178047.57547021017
289,180529.85257790508
40,186855.81441217344
860,179267.9983086787
409,179451.9399878689
673,179537.92629154245
2427,184211.39216638237
2036,180701.129828344
2564,178943.02626302105
642,180042.77478706645
1008,181725.11735840692
1908,179317.96337425776
2519,184119.23947120135
1369,175859.985162246
2855,179612.93296597252
712,176628.42119666818
1943,179313.7523448709
1958,178943.60406390854
107,184452.63130898646
2295,181563.12204097598
704,175859.985162246
676,179704.9324430453
259,180978.9761605335
93,187304.10222384057
106,185164.00708603862
2315,180856.81500408455
1050,177404.90830442615
1095,184687.94054469216
2709,179771.15583757474
758,178775.31041705987
1496,181096.17613201943
2370,176438.06907009633
2458,188424.77462084792
2733,178280.22721535494
161,185416.8007803546
726,177624.31611026675
845,183046.34855400785
947,185513.47889148566
2232,175551.46035306534
2563,179360.63604115415
2299,177451.57128177228
211,175864.06575049544
605,179195.09113151816
1478,183066.48043588994
2247,185139.9281500313
2274,181951.94096195363
2869,180952.50999508417
967,183065.90263500245
2656,175177.05423269782
667,180539.66550695745
1042,176438.06907009633
2023,179653.06608892075
2447,189619.19912203864
2055,178710.37451787625
2275,186528.77730010037
2204,182794.28368551075
1563,186048.80864703213
483,185393.64905182345
796,181957.46743314434
1526,179215.22301340025
2042,178569.9148620976
442,192032.95963241713
1693,191536.5810426326
1468,184584.46651260275
1430,182767.164258267
2605,179428.32067755042
1529,183929.35292110953
335,178183.2939867617
1287,175859.985162246
31,175775.27002243025
1785,190968.89566518198
82,180753.34097199512
2620,178505.86240389332
252,180979.55396142098
721,174797.19665621506
2165,184187.7728560639
2316,181872.22135278882
775,180316.311973878
1558,172862.80404523076
17,181848.41281901978
1022,184769.92892137246
925,178943.02626302105
438,186160.71732029988
1270,180042.77478706645
1272,177404.90830442615
215,179426.5004060112
266,185362.85219493828
2402,189117.90358339448
1250,178047.57547021017
1984,175811.8357949266
1279,178067.12955120477
377,182517.67192001588
1252,180090.54192432904
2156,185247.26556026883
499,188794.45304517288
1374,179428.32067755042
2898,180540.24330784494
401,176742.10925676007
2721,180070.98784333444
2078,184706.41482002777
2589,178489.78696838385
1946,181463.6927741754
1334,177185.0054566907
2781,183279.57810004015
431,195837.85422755248
576,185328.52802080274
1474,183708.56980078647
2254,178730.50639975833
2155,186738.19418248863
885,178991.15681842272
643,180979.1110215441
1944,178506.4402047808
480,184045.27337890817
2845,178216.380340035
2387,189541.4480320763
2407,187305.62905079228
2527,180753.34097199512
2514,183219.36113524088
629,181952.51876284112
80,183844.288317338
1876,179428.32067755042
1546,176522.7842099121
2518,181672.619903274
2347,179586.27122969253
783,185043.60642696952
1322,172447.46059244487
194,176941.3851807186
1770,186641.30317617446
2143,180801.40522109682
1229,182908.27421730277
511,184585.04431349025
46,187948.2962165763
1348,180084.89234251875
2465,184553.63796446208
387,184521.3399202546
873,183922.24526582414
1918,176946.0435698555
2764,185247.26556026883
2184,176946.0435698555
934,180041.8182091143
1920,178047.57547021017
2631,179605.82531068713
1768,193852.4102123715
2040,175839.85328036392
1749,184045.27337890817
834,185735.59137785857
1457,183941.79934681873
79,178947.09149234492
2302,177404.90830442615
1817,179927.49305290036
2755,183974.6751919137
359,182601.0140702232
2059,177404.90830442615
2092,184584.46651260275
2516,184767.9991704768
150,176303.3764040715
1656,179924.10723752496
83,176760.42086710295
2411,184291.2468881533
795,177520.4949390956
2312,182621.1459521053
2917,179418.42618932313
1624,183169.37666709188
2215,183327.57496206387
1211,179586.27122969253
1485,180803.72438913857
1024,183325.6696126875
570,182927.61030386708
2874,178013.1350312444
700,177007.500823554
2756,183974.6751919137
2022,178332.5211179987
583,182934.7038972615
2392,195627.36580923124
2424,183461.72275366096
212,176623.4480434073
736,177378.5490398463
1610,180090.54192432904
890,177384.77642254406
467,183382.47433124206
578,183875.80567705043
1747,183149.8225860973
1149,181977.59931502643
2758,186320.7908431802
857,180250.08857934858
2219,186842.52065145236
733,176991.1089274671
2909,178543.70059231037
1798,184521.3399202546
235,177001.19068186358
2366,178736.3519956642
1027,178067.12955120477
1195,180962.05371834533
1303,173871.58801924772
148,181124.38918828743
608,180461.59014062132
2515,185348.8916939208
821,186237.34216402224
2500,188151.78587938886
745,175859.985162246
741,176522.2064090246
1611,179771.0265326635
2532,178552.42396573414
1081,184158.9622402928
1692,195175.0551798864
2520,183468.97794792344
276,180042.77478706645
1992,177670.97908761288
663,175080.89140838297
418,178967.223374227
1733,185596.13530071592
2359,179215.22301340025
253,182403.68138822386
1518,180972.06407607876
2035,178942.42432025672
2919,176021.351471765
1540,183816.22604901125
2120,178183.2939867617
1674,182209.0085895195
256,178710.37451787625
2361,176742.10925676007
978,176985.45075183338
2280,177559.54110141937
2095,183941.79934681873
1709,187465.6057328625
2801,183160.33908579987
1246,179149.10737056483
2373,177313.96578191264
1055,188988.83239928973
2017,177604.18422838466
1099,188151.78587938886
1344,175859.985162246
835,181840.77151130443
1117,185626.9730424457
2043,176515.87212545736
2085,180213.2683670057
410,180990.05794646378
2650,175867.0928175314
2867,179605.82531068713
1668,177404.90830442615
1161,183219.36113524088
2122,182383.54950634178
2539,178047.57547021017
1047,179451.9399878689
1445,180316.311973878
541,178549.7820091884
569,185003.45260308092
1276,179541.97843536717
918,180315.86513658686
326,179428.32067755042
1936,179149.10737056483
895,177114.84843968033
257,178047.57547021017
1241,179586.27122969253
1545,177165.4513756961
1189,181740.88234055776
270,179927.8276773223
2066,180575.8363388584
693,176522.2064090246
1259,178280.80501624243
2916,178923.47218202645
2321,187410.0592136378
1977,176277.01713949163
1895,178943.60406390854
1240,181076.62205102484
85,179149.10737056483
1823,176945.46576896802
825,186951.29184663884
110,183838.98679159392
697,177623.73830937926
2297,177404.90830442615
1231,178047.57547021017
1355,178047.57547021017
968,189814.61945982347
584,184171.9543141677
1315,179047.86573618214
1606,178047.57547021017
206,174858.51515262222
1685,193603.95343610697
2016,176735.8818740623
869,183065.90263500245
2135,177184.89855582124
2346,181396.00813777914
2430,187220.30686531495
2198,176553.9450683394
2652,177993.0031493623
27,177384.77642254406
241,180316.7549137549
906,179174.4355375141
1506,180820.95930209142
2098,188793.90459982038
1435,182498.1178390213
2213,179315.7654459413
1274,179215.22301340025
743,171370.86216781972
1737,184078.1492240031
2797,185247.26556026883
2185,176788.0930177134
58,181519.61405175063
830,183046.34855400785
808,178332.41421712923
680,178709.79671698876
1153,177428.69602783915
1291,179710.66478384822
1818,179659.7299520435
2161,184636.89643869232
1883,178067.12955120477
350,188736.31234466482
2473,180783.57486054435
295,179214.64521251275
293,181192.6516255712
859,179701.85786436198
288,176066.28598249727
1578,180316.17711286742
102,183199.2292533588
2831,179449.02281178327
1030,180091.11972521653
2551,179537.92629154245
1286,178984.92943572495
958,188763.23121594088
776,179537.92629154245
72,183176.18774392782
2263,185886.11013431635
1866,178710.37451787625
2876,174095.65421422524
2146,184604.59839448484
103,184368.7257612942
1500,177402.16835016475
492,181635.20068642008
167,178067.12955120477
2597,178506.4402047808
2685,176735.8818740623
1035,179372.59576465486
1220,176718.69779433953
2602,180091.11972521653
2159,183941.79934681873
695,178312.9670370041
1109,187517.19988799078
640,179586.27122969253
1652,180091.11972521653
2090,181192.6516255712
1188,179605.82531068713
2345,183160.33908579987
1059,191271.05345239287
2751,184636.89643869232
128,181728.34481616959
1523,182921.10186977734
2925,178923.47218202645
2145,184618.02809867478
1121,184554.21576534957
566,183111.60448599418
565,185998.63601039047
1331,179428.32067755042
2928,177404.90830442615
156,178047.57547021017
797,178943.02626302105
327,177005.00483282798
2859,179605.82531068713
1453,177184.89855582124
1762,189670.34975698916
1868,183345.80149456958
1760,180856.81500408455
1113,183942.37714770623
1812,182403.10358733637
117,179392.14984564946
1142,181835.31879135518
2342,193952.7614787082
927,179015.15665445031
2478,179877.44426017883
655,176079.31020909396
2064,179149.10737056483
369,188012.6201474463
2239,177270.35564554733
2732,182385.56260741217
1653,180316.7549137549
959,183585.5081948097
2395,192179.24820841663
1412,178047.57547021017
271,186075.39513482252
1484,180803.72438913857
1497,179148.52956967734
552,180967.0164370328
2,176760.42086710295
1855,186074.81733393506
4,188694.6963687072
2292,180462.16794150881
134,178280.80501624243
646,176516.4740682217
42,189966.16503983026
532,182963.09007977764
713,177915.69557957776
2561,178047.57547021017
2360,178047.57547021017
1333,176961.51706260067
1407,181018.62563791958
2892,186950.71404575135
574,183541.17398762796
1227,182178.1539513795
2591,186434.78707685246
1476,183046.34855400785
1125,186011.6907415869
1446,179976.55139253702
408,177831.66618073906
1101,187304.10222384057
2251,181953.98000470796
373,182244.26959421491
2554,179862.8403099986
2382,186160.71732029988
1985,175197.1861145799
519,186105.76342813438
1093,181499.48216986854
864,184604.59839448484
2889,178710.37451787625
2308,178943.02626302105
986,178709.79671698876
1302,176735.8818740623
585,180384.2109930227
2708,179558.05817342454
147,178895.25912575846
1441,183922.24526582414
383,182613.12667280325
285,179771.15583757474
181,175859.985162246
358,183705.06985769028
780,180433.37708435333
258,181416.14001966122
1865,181396.00813777914
692,176302.77446130718
2902,188522.28565032867
508,183066.48043588994
2638,176502.65232803
36,180006.40458540077
611,179605.82531068713
2281,177757.51560546434
1678,179191.898820983
1696,194479.85014792325
1557,174576.99133677947
2180,179857.31237829675
1726,189458.77891979067
951,179586.27122969253
267,183941.79934681873
2706,178280.22721535494
2221,185110.4468215046
1357,177670.29987122008
2901,187031.93482899637
347,181519.61405175063
2164,183046.34855400785
1586,187613.51309341742
360,181296.1256576606
1769,186318.15695815536
2617,183345.80149456958
1879,178552.42396573414
991,181629.2376838114
1535,177777.64748734643
1191,178552.42396573414
1579,185009.63562161257
1882,180336.4438557601
1510,177889.62491806806
2196,180477.14588254772
1845,183432.45879939108
2336,193728.5796393029
942,175859.985162246
861,177404.90830442615
2555,178046.99766932268
1392,178923.47218202645
2099,185513.3709513961
1543,177430.1302174696
948,184215.3365336303
1239,180296.62303187282
22,183374.01455083757
2796,183046.34855400785
2747,183259.44621815806
92,187304.10222384057
210,180304.2173893667
1858,184550.1423384672
2228,178507.75669689203
447,186193.01536450733
827,184584.46651260275
1649,185416.2293156558
682,178895.25912575846
2698,176522.7842099121
494,181519.61405175063
214,174685.28554143547
2441,185887.8861320897
2679,175859.985162246
1336,177108.62105698255
465,184045.27337890817
1524,180075.72350609984
2543,178047.57547021017
631,179471.70289701302
2452,187304.10222384057
228,183022.07747566298
126,181328.10911863446
1092,187948.2962165763
1122,183891.41671768346
932,180904.3794396825
1980,175906.64813959214
2171,179247.86642679662
551,180655.8299425144
2768,180733.78689100052
2056,177404.90830442615
1159,189457.25209283896
2645,176667.2973023361
1174,182878.37493996188
2266,184720.1850291543
2462,190197.61344923452
1219,179149.10737056483
2922,179215.22301340025
118,180200.14753832106
474,183516.29507450882
2576,180220.27942020315
872,186075.39513482252
1077,187887.78511610083
1536,180433.95488524082
1150,179794.94356098774
2341,188383.32299454967
1931,180820.95930209142
2785,178943.02626302105
2538,178047.57547021017
597,181416.14001966122
464,183875.08517422315
233,184779.8429722269
2169,179296.2113649467
2123,181621.6433263175
1867,179372.59576465486
137,181396.58593866663
515,184648.0744152595
933,176651.74453513403
2784,179993.60869573578
972,180040.03483280505
599,180091.11972521653
2614,179811.9064182309
2582,179799.36889384274
1409,180091.11972521653
175,177815.4921800369
352,184319.6536488868
976,177103.32929112506
2134,183065.90263500245
984,178047.57547021017
2396,190870.27480791454
1673,178965.4031026878
404,176758.92338349327
607,180687.2253291597
814,181720.4947922306
868,183065.90263500245
2271,181515.24715201938
1633,187164.63279999793
337,182171.89778190732
2765,178925.16314865442
1746,185516.07011924585
368,189893.22789687655
2806,183046.34855400785
1662,181396.00813777914
1234,183279.00029915266
1373,179771.15583757474
1672,176742.10925676007
1939,179799.36889384274
