id,text
22,"How Competition Between #Wireless Carriers Benefits #Apple, Inc. | The Motley Fool #aapl http://t.co/mQe4NT0vXr"
23,Does @apple store in Georgetown sell refurb'd iPads? Or just new? Are refurbs only available online?
24,How is my battery already 83% within 15 minutes of usage. Fix up @apple
25,@UberFacts i can think of 100 reasons not to if your on a 4s. Fuck @apple
26,How long does it really take for a phone to ship @apple smh
27,@brwnskin_beauti cause fuck @apple
28,@lanadelreystan KILL YOURSELF @apple
29,@THE_HIIT_COACH @weightsmate @Apple it's similar to an existing app (called cardio guru interestingly). Maybe Apple have noticed this?
30,"#AAPL:Pale, hoarse Steve Jobs defends Apple in videotaped deposition in iPod...http://t.co/SNmpSx4TDo"
31,@apple ur a disgrace
32,.@apple The iPad update to iOS 8 is an absolute disaster. Nothing works right anymore. Safari crashes constantly. #iFail
33,"#AAPL:Apple trial continues, without a plaintiff for now...http://t.co/DjDkC4HkPZ"
34,Finally! Brooklyn Is Getting Its Own #Apple Store #aapl http://t.co/IpjMgjGQw5 http://t.co/Ow2BSRLbAx
35,RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
36,"The best link of the day on @usemuzli Tech: @facebook CEO Mark Zuckerberg goes after @tim_cook , @Apple -- AppAdvice
http://t.co/cDnZCthRlA"
37,@PCAudioLabs is in and @Apple is out at Emanon Records.  Apple was premium product. Now it is an average product with a premium price.
38,Realised the reason @apple make huge phones is because they f**ked Safari up by not allowing us to hide the address bar
39,@apple y'all shitty
40,Finally updated to iOS 8...this happened ha weird glitch fix it please @apple http://t.co/LCoGg7yfEz
41,RT @jopocop: TheStreet:  #Apple Gets Price Target Boost on Back of Strong #iPhone Demand #aapl  http://t.co/f2qTGIBDDq
42,How to Make #Apple Special Again #aapl http://t.co/EiAP7Kmelu
43,@swerviinnn @Apple clearly its a sign they doing u a favor
44,@apple #macos #yosemite is a buggy piece of shit. It makes me miss #windows8.
45,I'm surprised there isn't more talk about what looked like a flash crash in #AAPL yesterday. Biggest range in years and largely ignored
46,"Shockingly, iMessage on the desktop is fucked up again. Great work, @apple. Seriously, on point with network services as only you can do."
47,The hell does this mean @apple one day Skype won't let me login now I can't even open the app http://t.co/SegFVq5Mzx
48,Tryng to get back on snapchat but the App Store isn't cooperating @apple
49,"Apple Adds New Flyover Locations to Maps, Siri Movie Showtimes in More Countries [iOS Blog] http://t.co/758TjE7alk #AAPL"
50,@apple fucking let everyone name the group chats their own things please and thanks
51,@dougluberts @Apple Is it the 128gb version?
52,@Apple your chargers SUCK
53,The questions every #CIO should ask about @Apple #iWatch: http://t.co/1RSxT3CMlZ
54,RT @saigeist: the most offensive thing is the lack of a trashcan emoji stop the discrimination @apple
55,@apple fuck you
56,"RT @JPDesloges: Higher Price Targets Are Not Helping Apple's Shares $AAPL #aapl
http://t.co/QTLiiXy1Ed"
57,#Apple heads to trial over iTunes update #AAPL http://t.co/BevWxGyCVk
58,"#AAPL:New, Far-Reaching Apple Patent Reveals Next iPhone May Demonstrate A C...http://t.co/Ce8dwGBHz0"
59,"@apple Why is your NYC Grand Central store so bad when it comes to service? 14th Street is much, much better..."
60,I'm not happy about that @apple
61,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
62,@tehhGOAT @Apple do you by accident have me blocked or?
63,Real tired of my charger breaking every month @Apple
64,Is Apple The Most Important Stock On Earth?  http://t.co/YkyiwKnL5S #aapl http://t.co/eiAOHl8LL1
65,@Apple get your shit together I hate you
66,#Nasdaq big fall. @FB @Baba @Twtr @Linkd @Apple fell 3-6% on Monday! See whether follow up ..
67,fucking faggots @apple
68,"are u #android or #ios? $aapl #samsung #aapl #ApplePay #apple #GoodMore
#GivingTuesday
#StonerSports
#3YearsOf5SOS
#FlashvsArrow
#stocks"
69,honestly fuuuuccckkkk you @apple http://t.co/0aV4VreGUj
70,@Apple Stop liking man.
71,@SSComposer @Apple seems to ignore any key presses like command r and is just doing its own thing.
72,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - LAST Intraday  Update - $AAPL #aapl 
http://t.co/9tLzXOlfzG"
73,"Note to @apple, Mail STILL has trouble sending.  The last update didn't fix it.  Mail that doesn't send?  Not so useful."
74,"@brettgilmour @Apple You're not the only one apparently, based on that last interview we did with @carmilevy"
75,"No @macbook today,charger broken .help please @apple what can i do..."
76,#Google May Be the Big Winner in LAUSD's #IPad Scandal http://t.co/YVDioMcl4r via @BW #aapl
77,FUCK U @apple i just dropped my new IPHONE6  and it got all sctratched up ! IM DONE WITH APPLE SO FUCKING FRAGILE
78,"#Will the #IPhone6Plus Shortage Hurt @Apple [#Apple] This Christmas?. (#Monday, 8 #December) http://t.co/i1QB6uaRms"
79,@britt_bumgarner @briannalengy I mean it didn't auto correct so who is really at fault here @apple
80,"AAPL 'buy' reiterated,  target raised to $130 by Bank of America Merrill Lynch $AAPL Brief explanation here:  https://t.co/349ckZlF0v #AAPL"
81,fuck type of shit is this @Apple @autocorrect @Siri http://t.co/5zyb6SUepz
82,Left the hoos we 100% now got 50 iPhones are dire @apple suck ur mum
83,"@brycehendersonn o wow @technology @stevejobs #GamerGate  @IGN  @Machinima @gameinformer @Apple #64megaherts 
got me there"
84,5 Companies Growing Faster Than Apple Inc. http://t.co/QsoC8dir60 #AAPL
85,@apple #YosemiteProblems Erases my saved pass words every day. This is getting annoying.
86,"@apple #apple tech support is so nice. Free stuff!! Sucks about the ringtone issue, though..."
87,"Apple Releases Safari 8.0.1, 7.1.1, and 6.2.1 http://t.co/sIOuKQbs1T #AAPL"
88,"Early Apple Employee Bill Fernandez Shares Details on Steve Jobs, Creation of the Apple II, and More http://t.co/hv7TfDUIm9 #AAPL"
89,"AAPL passes $700 billion in Market Cap and setting a new record, details here:
http://t.co/UCXw8zSRpZ #AAPL #Apple #Stocks #Record #News"
90,Can't believe @Apple said melted keys on Mac Pro is not under warranty for a machine less than a year old. Asking for 鶯500 to repair.
91,fuck you @apple
92,I posted 9 photos on Facebook in the album 'WOW TALKS // PASSION FOR DESIGN // LONDON DESIGN FESTIVAL @APPLE' http://t.co/vgRlX9OCMT
93,How To Use #iOS8 Continuity | Know Your Mobile http://t.co/Bf2smNeBEe #aapl
94,@SwiftKey @Apple Oh In wish you guys would port hebrew from the android version already! I have swapping abck and forth
95,"Apple's iPhone 6 Plus Amazingly Captures 41% of the Phablet Market Right out of the Gate $AAPL #aapl
http://t.co/hv7jiOO6S0"
96,#AAPL providing another great entry point &lt; $115
97,@lisapjackson any stats on use of @Apple's recycling program?
98,#AAPL:Corporate Earnings to Contract; Short Apple: Best of Kass...http://t.co/59VMgqR0tH
99,ayo @Apple I think u should create a 'video message' option so when @CarlaBarlaCakes doesn't answer my facetime I can leave her a VIDEO MAIL
100,The power of @Apple 's strong branding and store design in one photo http://t.co/CJObpVZeZk via @qz http://t.co/hD6P7hJhW8
101,Yo @Apple fix your shitty iMessage
102,Why I Hate Apple - http://t.co/IbpyJXaOuW #AAPL #Long-Term_Larry
103,Hey @apple are you even thinking about fixing your wifi issues? #YosemiteProblems
104,@sharksbeauty @Apple LEMME get the blondes number
105,"#AAPL:Apple Inc., International Business Machines Corp., Exxon Mobil Corpora...http://t.co/0XWPHhpA6C"
106,3 #Tech Stocks That Could Soar in 2015 | The Motley Fool #goog #aapl #fb http://t.co/6LcuT1XTzX
107,Apple Debuts New iPad Air 2 TV Ad 'Change' with New Website Section http://t.co/8q8satHa2S #AAPL
108,@jakeflem @Apple Some info for you: http://t.co/J79FnVB94e http://t.co/m3pclPVgGK http://t.co/J72WyhXxx1 Hope it helps. #PinkScreenOfDeath
109,"Apple mass transit system for Maps detailed in new patent $AAPL #aapl
http://t.co/YhwWoUBR3Q"
110,@ohaiigloria @hahahamark @apple explain yourselves
111,RT @danielllebaker: Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple
112,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/obykvsjfJY @apple @LisaEadicicco"
113,Yall need to fix this flicker/flash when I swipe up to close apps @Apple
114,PRINCIPLED TRUTHS: Eddy Cue Talks to Fortune as Apple Appeals E-Book Price-Fixing Judgment. #AAPL http://t.co/Y7JDYN0mlR
115,@apple#ipad #irig  For the price to connect my guitar I could buy a real amp loud enough to perform! #ripoff
116,@steviebuckley It's doing strange things to @dropbox files as well - create a new folder and it disappears etc.  @apple #yosemite #bugs
117,#AAPL:12 Unexpected Stocks Bringing Buffett and Fellow Billionaires Holiday ...http://t.co/QSxQQPAg2q
118,@HlPSTALUKE @Apple one of you stepped on my phone last night and its smashed and doesnt work :)
119,"Hey @apple, fuck you for thinking I want text messages to pop up on my computer, iPad and phone.. #ThisIsWhyPeopleGetMurdered"
120,Just another reason to hate @Apple!!!!!!!!!!!
121,"Steve Jobs: 'I don't know what the claims in the case are' $AAPL #aapl
http://t.co/5Ufd8p9qxs"
122,@OneRepublic @Apple How cool that you're working on new music. Can't wait to hear it. But you're working hard. You need rest. :)
123,@Apple technology..is becoming very undesirable. These glitches are constantly stopping my from working
124,#Apple dominates mobile online shopping at 78 percent in US #aapl http://t.co/1fqoPIhObO
125,"@applenws @AppleProducts @Apple ok look, yall still ain't reversed me back to iOS 7. idk what the hold up is but ima need yall to get on it"
126,Can @Apple sTOP making their OS installations so damn bloody difficult STOP ASKING ME TO CLEAR SPACE FROM MY HARD DISK
127,Jimmy Iovine to Apple: 'You Have a Hole in Music Right Now; Let Me Plug It' http://t.co/RwolD40zwI #AAPL
128,Anti-Discrimination Bill To Be Named After @Apple CEO @TimCook http://t.co/qEZlIPc8Z2 via @theinquisitr @LGBT #LGBT #Gayrights #Alabama
129,RT @all4incognito: HATE @APPLE SO MUCH. RUIN MY LIFE
130,"Debunking One of #Apple's Biggest Myths 

http://t.co/ZljMUApQV6

#AAPL"
131,RT @animaItoes: Why does my phone suck so much @apple
132,YO YOU AINT SHIT @apple
133,#Apple: Market Maker Price Range Forecast Update #AAPL http://t.co/lb0gspNI9j
134,#Apple planning to spend $161 million on its own auditorium at ... - http://t.co/eJU1Q6Qklb #AAPL #WWDC http://t.co/QYhVucuSyP
135,You'll Be Able To Learn How To Code For Free Next Week At Your Nearest @Apple Store!  http://t.co/8xHh2SLC4X
136,What I find alarming about @Apple power cords is how quickly they fray.  I don't always notice when I don't travel with them. #AppleCordFire
137,10 best #SteveJobs #apple #aapl #tech30 http://t.co/FkrkG1iF7g via
138,@SamJam Agreed--have to give props to @Apple for battery life on new iPhones. It's SO good. #TL_Chat
139,@apple I have been on hold for 30 minutes thank god I sold most of my stock is this comcast or apple?
140,"@viticci @panic @Apple Jesus, why did they create extensions at all? Lighten up Apple."
141,"Apple Inc. price at close, December 05, 2014, is 114.9801. #apple #AAPL"
142,CNBCTV:  Bulls running with #GoPro &amp; #Apple #gpro #aapl  http://t.co/zNj09hU6jb
143,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/sB1FXAZ4j7
144,Ironic that we're at a PR event (#mp15) talking about companies that don't need more people talking about them (@google @apple @facebook)
145,How many iphone chargers do I need to go through? @Apple make charger durability a point in the new iPhone
146,The rumoured @oppo R8207 looks very similar to a certain @Apple #iPhone6 http://t.co/nJKstb1rJf
147,"Apple Watch on Track for February 2015 Release, Testing Underway [Rumour]  $AAPL #aapl
http://t.co/vjOWVvDFx5"
148,'#Howto import objective-C code into bridging header file - @Apigee SDK for @Apple's Swift http://t.co/e3i1kKa7xX' http://t.co/dkoOxiEGRy
149,thanks @apple for making life complicated
150,Bose products reportedly set to return to #Apple Store shelves as early as next week - http://t.co/fqnkD6rsDT #AAPL #JimmyIovine
151,#AAPL:Alabama Anti-Discrimination Bill To Be Named After Apple CEO Tim Cook...http://t.co/J6hGjmjBZD
152,"Apple to launch 4-inch iPhone next year: Report $AAPL #aapl
http://t.co/x3lzm9bOoM"
153,My cat only chews @apple cords. Such an #AppleSnob.
154,Ur minute has been about 10 minutes @apple http://t.co/tInVuQNYAM
155,How do I log into iCloud on my phone? Not the cut down mobile version. Argh! Anyone know? @apple
156,fuck you fuck you so much i hate you @apple
157,@leiahemilyy @Apple really???
158,"Move Aside #Apple and #Google, #Alibaba is Entering the Connected Car Space - Forbes #baba #goog #aapl http://t.co/gOSQlrWvtl"
159,Footage of the Apple-1 computer running. #ComputerHistory @apple @christiesinc http://t.co/nTGfnJWZ7G
160,Great service at @Apple #BethesdaRow thanks Jenna and Brandon!!!!!!!
161,@apple please get yourself together! I need my products to work!
162,@apple so thanks for being greedy assholes who force me to pay to get something THAT I ALREADY FUCKING PAID FOR WITH FINAL CUT PRO.
163,Why #AAPL Stock Had a Mini-Flash Crash Today: Money Morning: Nothing the analysts suggested would make a widel... http://t.co/jFGsSy2Ei3
164,"@kodam13 and #blunderblock if fricking @Apple ever gets their act together!!!!
@AppStore we need Blunderblock by
@BrandiGlanville"
165,"Steve Wozniak on @Apple, the Computer Revolution, and Working With Steve Jobs http://t.co/01201wlyzu via @BW"
166,"Uh, is @Apple making fun of French people (and being rude) in their new iPhone 6 'call from anywhere' ad?! That's how it seemed to me."
167,"If @Apple Will Poach From #Fashion, Then Fashion Will Follow Suit - The Business of Fashion - http://t.co/KVe1KXONfM"
168,@NickM538 @Apple tell them how ya really feel
169,Oh @Apple this is horrible packaging and shipping. #shame http://t.co/JaRpJYJ5Zu
170,@apple iCal AGAIN!!! it reset all my recurring in spite of months of individualizing each one per current date. #fail #icloud #sucking
171,RT @chemixcalbieber: '@WhoaBiebz: GET YOUR SHIT TOGETHER OR I'LL GUY A SAMSUNG GALAXY S5 @APPLE' http://t.co/LEHpmkxK0a
172,"@angusdick yes, had that exact issue. Took it to @apple for a free battery replacement. Trackpad ended up being fine."
173,@RedXPower @ChristmasCount yeah and don't make them into tablets @apple
174,@Maine_Nitin Good morning! Looks like I'll be hanging at the @Apple store with the students and snowbirds sometime this week.
175,"if I tweet about NANDOS my phone puts it in caps, I like the iPhone six, it knows my favourite restaurant. good phone GG @apple"
176,WTF MY BATTERY WAS 31% ONE SECOND AGO AND NOW IS 29% WTF IS THIS @apple
177,CNBCTV:  #Apple arguably most innovative company in world: Pro #aapl http://t.co/xWVD3zCkHu
178,#AAPL:Is it time to start buying Apple?...http://t.co/5nulnjlbaG
179,"CGK had laptop prob today.  @apple  Local #, useless. Tech support, useless. 1 hr at Genius Bar, useless.  Buy a PC next time?"
180,"Please, @Apple, don't go the way @Facebook has gone with their iOS 'release notes'.  We DESERVE to know what's happening with our gear."
181,iTunes is pissing me tf off @apple
182,"#AAPL RT @FortuneMagazine Alex Gauna flips his Apple bit, sets Street-high target of $150 http://t.co/rsHjD9BrHp"
183,"@FaZeNikan @Apple lol iPhone,weak. Get on that Lumia level bruh"
184,"iPhone 6 Plus Captures 41% 'Phablet' Sales in the U.S. $AAPL #aapl
http://t.co/afedrJ4EPr"
185,"Apple Wants To Make Your Commute Much Easier, According To This New Patent $AAPL #aapl
http://t.co/FD6FCM2HQB"
186,feel so lost with out my phone :(  @apple iPhone 5 chargers are horrendous! #brokenchargerprobs
187,"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Tuesday, 2 #December) http://t.co/PGCaSLAnZa"
188,"#AAPL:Apple Loop: iPhone 6S Rumors, The Myth Of Steve Job's Garage, iPhone 6...http://t.co/GwQ3JqikZd"
189,please make a gold macbook @apple
190,@apple why doesn't your people explain precautions when buying an expensive laptop
191,"Apple:Dec 5 Trading Daily Profit $1.57/sh,  Weekly Profits of $18.36/sh  #aapl #Stockaction #trading #Stocks #MKt  
http://t.co/76R4rmUUNo"
192,Options Outlook Amid Heavy Week Of Economic Events http://t.co/J7hj76F2sG #AAPL #GOOG #GOOGL #TSLA #WMT #PreMarket #Markets
193,.@Apple is reportedly hiring fashion-focused staff for its physical stores http://t.co/ZoOnR3u5zV #FTDaily #FashionTech
194,The @Apple iWatch: Changing the face of watches http://t.co/EtfTAT5K7x #applenews #iwatch #gadgets
195,"Apple 'deleted' rivals' music from iPods, court hears $AAPL #aapl
http://t.co/7xYurDyY7R"
196,@DustynMichael got enough @apple  products? http://t.co/nts3ebIxAL
197,@apple why can't i fnd netbot on app store !? help ASAP
198,"@iTunes @apple my music library wont sync new music etc, iTunes tells me sync completed, nothing new uploaded,how do I fix this? FRUSTRATING"
199,@CharlesJMeyer @Apple @Appy_Geek Hasn't Apple been doing this for decades? This is why I don't support Apple. #apple #deletegame
200,"yo @Apple , why yall make it so hard to grip the 6?."
201,Apple makes bad chargers. The @apple genius said wrap it in electrical tape. I wonder what Jony Ive thinks of that. http://t.co/HvxSJUt39p
202,RT @paisley_smithh: Real tired of my charger breaking every month @Apple
203,my dad called now my musics arent playing jesus christ @apple problematic
204,"Ok, @apple. You win. I won't use your browser anymore since it keeps closing on me. Literally 8 times today. I counted."
205,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
206,@l0lvivivuvu @sextsatan @Apple And replied... #livingthedream ~ARI
207,@apple why is it that your iPhone's alarm fails to work sometimes?? I missed 3 bonus points from a class because of this. Sooooo annoyed
208,It would be nice if I could type more than one sentence without my computer freezing up @Apple @Microsoft @Word @Internet @Everyone
209,"As Apple still struggles to meet iPhone 6 demand, Canaccord raises price target to $135  $AAPL #aapl
http://t.co/IrZI8Q8F9r"
210,"Apple: $113 matches 8% increase in earnings. 2014Q3 EPS=$1.42 in  #IOS App Donkey Stocks on your #iPhone. #AAPL
https://t.co/8CBUgrEHZS"
211,"@Apple [#Apple] #Patents An #iPhone Drop Protection Mechanism That Changes Device .... (#Tuesday, 2 #December) http://t.co/WpnlcmBcSB"
212,"Myths vs. Reality-Full Time #Trading http://t.co/JH7BMS1Kgb #stocks
#futures #forex #trader #es #aapl #gpro #eSignal http://t.co/bFnkHl3EYx"
213,you just did too much you asshole. @apple get your shit together.
214,RT @ehsonakbary: THE WORLD'S FIRST MURDER VIA FACETIME THANK YOU FOR THIS INNOVATION @Apple http://t.co/Rz8es3q3fj
215,"Who's Buying All Those New iPhones Anyway? $AAPL #aapl
http://t.co/oErygGHnsc"
216,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/v2GViV6qnh
217,@Apple This was NORMAL use-- NO ABUSE! Wrapped it exactly as you instructed me to. This is a fire hazard. You should replace it. #defective
218,RT @RaviMikkelsen: @HRHound @MandoGallegos Nice! If the actor had on an iWatch he'd have the entire suite of @Apple products. #sponsorDeal
219,That moment EVERYTIME when walk out of @Apple after purchase &amp; receipt is emailed &amp; think getting stopped or not #MiniHeartAttack @tim_cook
220,"Major crisis avoided @apple. You guys were able to restore my daughter's  #iPhone. Great service, thanks. #5starservice"
221,FUCK YOU @apple FOR MAKING SHIT PRODUCTS
222,Pop up #BostonHoliday - #UrbanNutcracker's @RussellFerg &amp; #krumpers are @Apple Store in Boylston St. @5:30pm today. Dancing &amp; chat'
223,@apple had a dream last night where I downgraded my #iPhone to a 4S and spent the rest of the dream trying to figure out what to do. #shame
224,@OneRepublic @Apple HOW THEY LOOK THIS IS SO CUTE
225,I don't undestand how @SYFNews #CreditCare website doesn't work on @Apple prod-Had to request paper bills #WhatYearIsIt #poorcustomerservice
226,Dear @apple replace my phone my battery sucks
227,"China reminds Apple on need to support privacy, security in its products $AAPL #aapl
http://t.co/5ABnwWVQxh"
228,@Nale When do you think #parable will be accessible in France @Apple #AppStore
229,"Oh @apple, why do I have to delete my unwanted photos eight times. Once is enough. I don't want a 'recently deleted' folder."
230,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/bxbjni5iHn @apple @LisaEadicicco"
231,RT @yungbaaz: god dammit fuck you @apple
232,#AAPL MT @FortuneMagazine Can Apple clear name in ebooks drama? Eddy Cue says he'd do it again- but take better notes http://t.co/xCYyyJtK05
233,@Apple fix addis' phone so we can text each other pls and thx
234,"Companies i admire : @3QDigital @vaynermedia @apple. It must rocks to work there, because mainly of their boss and their culture."
235,@Siri @Apple @SteveJobs @alarmthatdidntgooff this is disrespectful
236,RT @Amdocs: Top #iOS apps of 2014. @Apple names Elevate Brain Training as #1 iPhone app. http://t.co/tyRNmYGnDP
237,"NO @apple NO! When I make an I phone Album I WANT IT TO STAY ON PHONE, not be removed when camera roll cleared.. GET IT TOGETHER!"
238,@AppStore @apple When is the release for the new #infiniteflight update in the appstore? @flyingdevstudio says the Update is in your hands
239,"@morrisjordan42 I would say it had a good life but fuck man, little guy was only like 3 mths old, fck u @apple and ur piece of shit chargers"
240,"Pegraton may Gain Orders for 50% of the 2015 4.7' iPhone 6S $AAPL #aapl
http://t.co/jjvkpoa01X"
241,Protesters in the @Apple store pretty much sums it up. Its like a gravitational pull. Shocked it took this long. Next stop? STARBUCKS!!
242,At the Genius Bar@apple store.  Very helpful #AAPL staff and whoever helped me was genius. Comp wking again. http://t.co/GBPQdl8eCN
243,I hate my MacBook now. Fuck this update and fuck you @apple
244,@Apple conclusion : Best client service ever
245,"@jimmymujaj @Apple it works again fucker, not being a hoe if it's only one person SMD"
246,My phone just charged 23% in 45 seconds thanks @Apple
247,@apple please stop notifying me to 'upgrade iCloud storage' because I do not use iCloud enough to upgrade it nor would I pay for such things
248,@Apple recruiting luxury executives for iwatch. I'll make it easy for them: just get celebrities to wear them.
249,contact @Apple RT @mrstiffanyanne anybody that sold an iPhone before? i have questions &amp; can't find them on Google!!!
250,hey @apple my 5s keeps glitching :/
251,iPhone6 fell 2 ft. Screen shattered like it was blown up. @apple wants an additional $109 to fix it. Maybe make a product that lasts?
252,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/jMAL4mOWmz
253,Can I turn auto correct off @apple ?
254,#Apple Stores hosting Hour of Code programming workshops on December 11th - http://t.co/lDmfG6nQES #AAPL #Tokyo
255,#brooklyn is changing! @apple store is heading to BK!
256,BloombergTV:  Steve #Wozniak on What Really Happened in #Jobs' Garage http://t.co/M5Pl6xLjuV via @BloombergTV #Apple #aapl
257,". @apple diag and support suck a lot! It says 'cannot connect server, try again', then 'ticket not found' #disgusting http://t.co/ARyYbxOdox"
258,my phone keeps restarting on its own @apple dont play me like that???
259,"Looking down on the crazy George Street, #Sydney in the rain from the @Apple Genius Bar.... http://t.co/fw8BCu1DOD http://t.co/dlrmFkDKHh"
260,@Sony and @Apple @iTunesMusic  @AppStore @tim_cook need to combine their efforts and  make one solid system accessible from any device...
261,"Is Apple Inc. Losing the $5 Billion Ed-Tech Market? $AAPL #aapl
http://t.co/lOLDOTy7jt"
262,"http://t.co/D2TeKpbQyw
@Apple Default search engine"
263,"Sales Of The iPhone 6 Plus Have Settled A Long-Running Argument About Apple And Smartphones $AAPL #aapl
http://t.co/4oaDjSZwg9"
264,Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu
265,Changing words that aren't even misspelled like where do they REALLY do that at???? I would really like to know. @apple
266,"#mkt Final #AAPL #PutCallRatios for Thursday, December 4, 2014:  http://t.co/pSiLO8mepA"
267,@daulfn @AppleUK_ @Apple It's what most of our devs do
268,@OneRepublic @Apple THIS IS SO BEAUTIFUL
269,"@Apple @iCloud Family in-app purchase approvals broken since Friday? You might have some very unhappy, money-losing developers come Monday."
270,@apple Excellent customer service thanks Ian #applestorecoventgarden
271,@sometimesboring also wtf @apple i dont even live in kirkby
272,"In first-ever Apple Watch hackathon, apps and challenges emerge $AAPL #aapl
http://t.co/rmYFzMIE5K"
273,Follow all developments in the #AAPL DRM trial that is finally underway. https://t.co/W9mVJwhtNQ
274,that yosemite update is so annoying i regret installing it -_- @apple sort out your shit bro
275,RT @WillliamLemar: RT @JustPoetic_: Why the fuck is there a 'recently deleted' photo album? @Apple
276,"We know that @Apple have a strong supply chain, but what is it that makes it that way? #SupplyChain #Operations http://t.co/Pk95RjYhcV"
277,#Apple Inc. and #Facebook Clash; Neither Is Wrong | The Motley Fool #fb #aapl http://t.co/AAy60rtQFC
278,Cheeky @apple...  Very cheeky.... No dice though... You can't own 'App Store' it's a description not a product - http://t.co/8L7VeRuzfs
279,Got to hear about the new patent by apple ... and that's a quite innovative idea.... @apple.  The mobile screen will never break in future
280,BloombergTV:  #Wozniak: What Really Happened in #SteveJobs' Garage http://t.co/dmNbZukzoz #aapl
281,waiting a week for a DUNS number is preventing me from being able to build and release a client's iOS app. @apple why do you hate me so?
282,RT @hypebot: Steve Job's Deposition in #iPod Lawsuit Could Cost @Apple $1 Billion http://t.co/7vDXwvxKpe #MusicBiz #MusicIndustry #Apple
283,Thought this just happened to me. Why I HATE @apple to this day. http://t.co/19G2JYZOGI via @rollingstone
284,@apple is laughing its pants off with the school programs here in Australia. They even manage to wringe money out of the poorest of people
285,#NYC #EricGarner protesters stage 'Die In' @Apple store http://t.co/5y1RRbx0SC LIVE @Rebelutionary_Z #BlackLivesMatters #ShutItDown
286,Foreign Currency Exchange May Be A Headwind For Apple (AAPL) http://t.co/rMPiMkvLsH #AAPL
287,"In case of accident, have you downloaded our free @Apple app yet #Winnipeg http://t.co/xFhk6vBQnl"
288,.@tim_cook That rage when dealing @Apple Geniuses when they maintain 'it's not a known issue' when a simple google search shows it's a big 1
289,CNBCTV:  Citi's #Apple optimism #aapl http://t.co/CGRe961fib
290,"Dan Nathan: How To Profit From Apple Stock? 
$AAPL #aapl
http://t.co/wkEoflid2Q"
291,Thank you @Apple for fixing the #Swift sourcekit crashes in #XCode :). Life is better now! http://t.co/NbRWTTcZ35
292,"Fucking goddamn stupid @apple @iTunes , ur too fucked up! #JustSayin #iTunes"
